num__length_url,num__length_hostname,num__ip,num__nb_dots,num__nb_hyphens,num__nb_at,num__nb_qm,num__nb_and,num__nb_or,num__nb_eq,num__nb_underscore,num__nb_tilde,num__nb_percent,num__nb_slash,num__nb_star,num__nb_colon,num__nb_comma,num__nb_semicolumn,num__nb_dollar,num__nb_space,num__nb_www,num__nb_com,num__nb_dslash,num__http_in_path,num__https_token,num__ratio_digits_url,num__ratio_digits_host,num__punycode,num__port,num__tld_in_path,num__tld_in_subdomain,num__abnormal_subdomain,num__nb_subdomains,num__prefix_suffix,num__random_domain,num__shortening_service,num__path_extension,num__nb_redirection,num__nb_external_redirection,num__length_words_raw,num__char_repeat,num__shortest_words_raw,num__shortest_word_host,num__shortest_word_path,num__longest_words_raw,num__longest_word_host,num__longest_word_path,num__avg_words_raw,num__avg_word_host,num__avg_word_path,num__phish_hints,num__domain_in_brand,num__brand_in_subdomain,num__brand_in_path,num__suspecious_tld,num__statistical_report,num__whois_registered_domain,num__domain_registration_length,num__domain_age,num__web_traffic,num__dns_record,num__google_index,num__page_rank,label
0.07120933087783916,0.21904761904761905,1.0,0.13043478260869565,0.023255813953488372,0.0,0.3333333333333333,0.10526315789473684,0.0,0.15789473684210525,0.1111111111111111,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.18347293814811283,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1142857142857143,0.0136986301369863,0.03333333333333333,0.05263157894736842,0.05,0.018137847642079808,0.19672131147540986,0.020506634499396863,0.04569687737821782,0.19473684210526315,0.029500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008716057660073751,0.3108024212323452,0.5300128547715423,0.0,1.0,0.0,1
0.01043585021485574,0.0761904761904762,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.009523809523809525,0.02054794520547945,0.06666666666666668,0.05263157894736842,0.0,0.012091898428053202,0.18032786885245902,0.0,0.04356435643564356,0.17105263157894737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004760308414347971,0.3313673754462207,0.039199530905779406,0.0,0.0,0.4,0
0.030693677102516883,0.04285714285714286,0.0,0.043478260869565216,0.11627906976744186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.1782507481686237,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.08571428571428572,0.0410958904109589,0.03333333333333333,0.05263157894736842,0.05,0.008464328899637242,0.06557377049180328,0.01085645355850422,0.016633663366336628,0.07894736842105263,0.0165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0902447200804559,0.6205959956541984,0.001259288412893553,0.0,1.0,0.6000000000000001,0
0.0245549416820135,0.07142857142857144,0.0,0.13043478260869565,0.0,0.25,0.3333333333333333,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.057142857142857155,0.0,0.0,0.10526315789473684,0.025,0.009673518742442563,0.1475409836065574,0.009650180940892641,0.022630834510891096,0.17105263157894737,0.0152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030170968823332216,0.08528635728697813,0.0,0.0,1.0,0.0,1
0.04788213627992633,0.14285714285714285,0.0,0.043478260869565216,0.13953488372093023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09209622039365145,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.09523809523809526,0.0547945205479452,0.03333333333333333,0.23684210526315788,0.05,0.020556227327690448,0.29508196721311475,0.008443908323281062,0.03384338434059405,0.35526315789473684,0.017777777776000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004492122024807241,0.5919602669563868,0.00020338065075493225,0.0,0.0,0.5,0
0.05463474524248004,0.15714285714285714,1.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.3145860974085481,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.04761904761904762,0.03424657534246575,0.06666666666666668,0.05263157894736842,0.15000000000000002,0.03627569528415961,0.45901639344262296,0.038600723763570564,0.09504950495049505,0.39473684210526316,0.052000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051894066376131406,0.16428682290858296,0.0,0.0,1.0,0.0,1
0.06568446899938613,0.18095238095238098,1.0,0.13043478260869565,0.0,0.0,0.3333333333333333,0.10526315789473684,0.0,0.15789473684210525,0.1111111111111111,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.2205665777777436,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.10476190476190478,0.03424657534246575,0.03333333333333333,0.05263157894736842,0.05,0.018137847642079808,0.19672131147540986,0.020506634499396863,0.04620462045940594,0.20394736842105263,0.029500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005028494803888703,0.31157845724041594,0.5401768724439278,0.0,1.0,0.0,1
0.020871700429711478,0.09047619047619049,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0380952380952381,0.02054794520547945,0.06666666666666668,0.05263157894736842,0.07500000000000001,0.016928657799274487,0.24590163934426232,0.006031363088057901,0.034851485148514855,0.2236842105263158,0.017333333332,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.010124036205162588,0.11927673444047805,0.0,0.0,1.0,0.0,1
0.03990178023327194,0.04761904761904763,0.0,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,1.0,0.10764493249706468,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0761904761904762,0.0136986301369863,0.06666666666666668,0.26315789473684215,0.07500000000000001,0.010882708585247883,0.1639344262295082,0.01085645355850422,0.03608360836435644,0.26315789473684215,0.024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.352329869259135e-05,0.0010864504112990843,0.0,0.0,1.0,0.0,1
0.009208103130755065,0.06666666666666667,0.0,0.043478260869565216,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.009523809523809525,0.0,0.06666666666666668,0.05263157894736842,0.0,0.006045949214026602,0.09836065573770492,0.0,0.023762376237623763,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008481394569225613,0.03810336799627503,0.0711576890980356,0.0,0.0,0.1,1
